ID	Category	Sub_Category	Code	Description	Value1	Value2	Value3	Value4	Value5	Value6	Value7	Value8	Value9	Value10	Value11	Value12	Value13	Value14	Value15	Value16	Value17	Value18	Value19	Value20	Value21	Value22	Value23	Value24	Value25	Value26	Value27	Value28	Value29	Value30	Value31	Value32	Value33	Value34	Value35	Value36	Value37	Value38	Value39	Value40	Remark	Remark1	RefNo1	RefNo2	Condition	GroupBy	OrderBy	Amt_Min	Amt_Max	Cover1	Cover1LLPerson	Cover1LLAccident	Cover1Loading	Cover2	Cover2LLPerson	Cover2LLAccident	Cover2Loading	Cover3	Cover3LLPerson	Cover3LLAccident	Cover3Loading	Cover4	Cover4LLPerson	Cover4LLAccident	Cover4Loading	Cover5	Cover5LLPerson	Cover5LLAccident	Cover5Loading	SPCEQP	Start_Date	End_Date	StatusFlag	CreateUser	CreateDate	ModifyUser	ModifyDate	cShortTerm	nShortTerm_D	nShortTerm_M	RY01D	RY01P	RY02	RY03	nShortTerm_Y	AgentNoSel	ChannelSel	AgentNoExcept	ChannelExcept	ExcludingAgent	ExcludingAgentMaster	ExcludingDchannel	IssueDupPolicy	BehaviorMin	BehaviorMax
108419	CAMPAIGN	COMMON	2PBAO-RWCP	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	110	RWCP	100000	5328	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	1	2000	-1	-1	5492	22	385.98	5899.98	15	3336	40	0	18	3174	1	25		0	0		2PBAO110 G3-G5<2.0CC ซ่อมอู่ 0.10M  7s N40/18 (เบี้ยสุทธิ 5492)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.3	BATCHPACKAGE	00:27.0	1/Y	0	0	0.3	0.15	19	0.5	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	1	1
108424	CAMPAIGN	COMMON	2PBAO-RWCQ	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	320	RWCQ	100000	6592	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"		320	-1	5	1	-1	-1	4000	5492	22	385.98	5899.98	15	4500	50	0	18	6801	1	25		0	0		2PBAO320 กระบะ<4T ซ่อมอู่ 0.10M  5s N50/18 (เบี้ยสุทธิ 5492)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.7	BATCHPACKAGE	00:26.9	1/Y	0	0	0.001	0.0005	1	0.005	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	-1	-1
108418	CAMPAIGN	COMMON	2PBAO-RWCR	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	320	RWCR	150000	6809	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"		320	-1	5	1	-1	-1	4000	5678	23	399.07	6100.07	15	4990	50	10	18	6707	1	25		0	0		2PBAO320 กระบะ<4T ซ่อมอู่ 0.15M  5s10/50/18 (เบี้ยสุทธิ 5678)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.4	BATCHPACKAGE	00:26.3	1/Y	0	0	0.001	0.0005	1	0.005	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	-1	-1
108420	CAMPAIGN	COMMON	2PBAO-RWCS	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	320	RWCS	200000	6649	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"		320	-1	5	1	-1	-1	4000	5958	24	418.74	6400.74	15	4963	50	10	18	6264	1	25		0	0		2PBAO320 กระบะ<4T ซ่อมอู่ 0.20M  5s10/50/18 (เบี้ยสุทธิ 5958)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.2	BATCHPACKAGE	00:26.8	1/Y	0	0	0.001	0.0005	1	0.005	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	-1	-1
108422	CAMPAIGN	COMMON	2PBAO-RWCT	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	110	RWCT	150000	5557	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	1	2000	-1	-1	5678	23	399.07	6100.07	15	3801	40	10	18	3261	1	25		0	0		2PBAO110 <2.0CC ซ่อมอู่ 0.15M 7s10/40/18 (เบี้ยสุทธิ 5678)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.0	BATCHPACKAGE	00:27.0	1/Y	0	0	0.3	0.15	19	0.5	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	1	1
108416	CAMPAIGN	COMMON	2PBAO-RWCU	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	110	RWCU	200000	5012	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	1	2000	-1	-1	5958	24	418.74	6400.74	15	3356	40	10	15	3000	1	25		0	0		2PBAO110 <2.0CC ซ่อมอู่ 0.20M 7s10/40/15 (เบี้ยสุทธิ 5958)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.6	BATCHPACKAGE	00:26.9	1/Y	0	0	0.3	0.15	19	0.289	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	1	1
108417	CAMPAIGN	COMMON	2PBAO-RWCV	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	110	RWCV	100000	5918	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	5492	22	385.98	5899.98	15	3926	40	10	18	3305	1	25		0	0		2PBAO110 >2.0CC ซ่อมอู่ 0.10M 7s10/40/18 (เบี้ยสุทธิ 5492)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.5	BATCHPACKAGE	00:26.4	1/Y	0	0	0.3	0.15	19	0.5	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	1	1
108421	CAMPAIGN	COMMON	2PBAO-RWCW	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	110	RWCW	150000	5557	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	5678	23	399.07	6100.07	15	3801	40	10	18	3013	1	25		0	0		2PBAO110 >2.0CC ซ่อมอู่ 0.15M 7s10/40/18 (เบี้ยสุทธิ 5678)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:20.1	BATCHPACKAGE	00:26.2	1/Y	0	0	0.3	0.15	19	0.4	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	1	1
108423	CAMPAIGN	COMMON	2PBAO-RWCX	ประกันรถยนต์ 2+ เบา เบา	2+		2PBAO	500000	10000000	600000	100000	100000	200000	110	RWCX	200000	5484	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	5958	24	418.74	6400.74	15	3829	40	10	18	3006	1	25		0	0		2PBAO110 >2.0CC ซ่อมอู่ 0.20M 7s10/40/18 (เบี้ยสุทธิ 5958)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/08/25	31/12/99	A	BATCHPACKAGE	00:19.9	BATCHPACKAGE	00:27.1	1/Y	0	0	0.3	0.15	19	0.29	1	*	"K01,K03,K04,K05,K06,K07,K08,K09,K10,C09,C11,C12,C13,C20,C50,C54,C90,C94,K20,K21,K50,K51,K90,K91,C15,C16,C30,C34,C40,K30,K31,K40,K41,C24,C44,C06,C07,C17,C23,C32,C35,C43,C45,C53,C92,C93,C95,K02,K22,K23,K24,K32,K33,K92,K93,D30,K11,K12,T01,T02,T04,C02,C03,C04,C05,D02,K07"	*	*	NULL	NULL	NULL	NULL	1	1
104049	CAMPAIGN	COMMON	RATEC-ROEB	RATEC	3		RATEC	1000000	10000000	1000000	100000	100000	300000	E12	ROEB	0	4175	ซ่อมอู่			"1,2,3,4,5"	E12	-1	7	1	130	1	-1	5047	21	354.76	5422.76	18	1592	20	0	5	3410	1	25		0	0		RATECE12 <175HP   ซ่อมอู่ 1-25y 7s N20/10 (เบี้ยสุทธิ5047)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/07/24	01/10/25	A	BATCHPACKAGE	04:17.5	BATCHPACKAGE	06:51.2	1/Y	0	0	0.3	0.15	90	0.2646	1	*	*	"74000149,74000518,07503013,07506036,07506036,74000372 "	NULL	NULL	NULL	NULL	NULL	-1	-1
104048	CAMPAIGN	COMMON	RATEC-ROEC	RATEC	3		RATEC	1000000	10000000	1000000	100000	100000	300000	E12	ROEC	0	4175	ซ่อมอู่			"1,2,3,4,5"	E12	-1	7	131	999	1	-1	5047	21	354.76	5422.76	18	1961	20	0	10	3549	1	25		0	0		RATECE12 >175HP   ซ่อมอู่ 1-25y 7s N20/10 (เบี้ยสุทธิ5047)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/07/24	01/10/25	A	BATCHPACKAGE	04:17.7	BATCHPACKAGE	06:51.3	1/Y	0	0	0.3	0.15	90	0.264	1	*	*	"74000149,74000518,07503013,07506036,07506036,74000372 "	NULL	NULL	NULL	NULL	NULL	-1	-1
104041	CAMPAIGN	COMMON	TP3-ROHN	TP3	3		TP3	500000	10000000	1000000	50000	50000	200000	E11	ROHN	0	2450	ซ่อมอู่			"3,4,5"	E11	-1	5	1	130	-1	-1	2140	9	150.43	2299.43	18	1820	40	0	10	2331	-1	-1		0	0		TP3E11 <2.0CC  ซ่อมอู่5s N40/10 0M (เบี้ยสุทธิ 2140)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/07/24	01/10/25	A	BATCHPACKAGE	56:38.7	BATCHPACKAGE	09:24.9	1/Y	0	0	0.3	0.15	12	0.5	1	*	*	74000372 	D27	NULL	NULL	NULL	NULL	-1	-1
104040	CAMPAIGN	COMMON	TP3-ROHO	TP3	3		TP3	500000	10000000	1000000	50000	50000	200000	E11	ROHO	0	2451	ซ่อมอู่			"3,4,5"	E11	-1	5	131	999	-1	-1	2140	9	150.43	2299.43	18	1821	40	0	10	2221	-1	-1		0	0		TP3E11 >2.0CC  ซ่อมอู่5s N40/10 0M (เบี้ยสุทธิ 2140)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/07/24	01/10/25	A	BATCHPACKAGE	56:38.8	BATCHPACKAGE	09:24.8	1/Y	0	0	0.3	0.15	12	0.5	1	*	*	74000372 	D27	NULL	NULL	NULL	NULL	-1	-1
104042	CAMPAIGN	COMMON	TP316-ROIB	ยิ้มได้ (เมืองไทย 3 เซฟ)	3		TP316	500000	10000000	800000	50000	50000	100000	E11	ROIB	0	2624	ซ่อมอู่			"3,4,5"	E11	-1	5	1	130	-1	-1	1767	8	124.25	1899.25	18	1867	40	10	10	2518	-1	-1		0	0		TP316E11    ซ่อมอู่5s10/40/10 0M (เบี้ยสุทธิ 1767)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	01/10/25	A	BATCHPACKAGE	07:11.9	BATCHPACKAGE	09:27.3	1/Y	0	0	0.3	0.15	12	0.5	1	*	*	74000372 	*	NULL	NULL	NULL	NULL	-1	-1
104043	CAMPAIGN	COMMON	TP316-ROIC	ยิ้มได้ (เมืองไทย 3 เซฟ)	3		TP316	500000	10000000	800000	50000	50000	100000	E11	ROIC	0	2624	ซ่อมอู่			"3,4,5"	E11	-1	5	131	999	-1	-1	1767	8	124.25	1899.25	18	1867	40	10	10	2398	-1	-1		0	0		TP316E11    ซ่อมอู่5s10/40/10 0M (เบี้ยสุทธิ 1767)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	01/10/25	A	BATCHPACKAGE	07:11.8	BATCHPACKAGE	09:27.2	1/Y	0	0	0.3	0.15	12	0.5	1	*	*	74000372 	*	NULL	NULL	NULL	NULL	-1	-1
104046	CAMPAIGN	COMMON	RATEC-ROIF	RATEC	3		RATEC	1000000	10000000	1000000	100000	100000	300000	E11	ROIF	0	2848	ซ่อมอู่			"1,2,3,4,5"	E11	-1	7	1	130	1	-1	4545	19	319.48	4883.48	18	1136	20	0	0	2420	1	25		0	0		RATECE11 <175HP   ซ่อมอู่7s N20/0 0M (เบี้ยสุทธิ 4545)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/07/24	01/10/25	A	BATCHPACKAGE	04:38.4	BATCHPACKAGE	06:51.4	1/Y	0	0	0.3	0.15	19	0.4998	1	*	*	"74000149,74000518,07503013,07506036,07506036,74000372 "	NULL	NULL	NULL	NULL	NULL	-1	-1
104047	CAMPAIGN	COMMON	RATEC-ROIG	RATEC	3		RATEC	1000000	10000000	1000000	100000	100000	300000	E11	ROIG	0	3146	ซ่อมอู่			"1,2,3,4,5"	E11	-1	7	131	999	1	-1	4545	19	319.48	4883.48	18	1434	20	0	5	2545	1	25		0	0		RATECE11 >175HP   ซ่อมอู่7s N20/5 0M (เบี้ยสุทธิ 4545)		NULL	NULL			0	-1	-1		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/07/24	01/10/25	A	BATCHPACKAGE	04:38.4	BATCHPACKAGE	06:51.4	1/Y	0	0	0.3	0.15	19	0.5	1	*	*	"74000149,74000518,07503013,07506036,07506036,74000372 "	NULL	NULL	NULL	NULL	NULL	-1	-1
